node|pos1_-60_-4_id0_lid1_lnmn|	0.2040000000	-130.3440597415
node|pos1_-60_-4_id0_lid0_lnml|	0.2040000000	30.9122189041
0	0.2040000000	0.0058123460
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2060000000	99.3122218234
node|pos1_-60_-4_id0_lid1_lnmn|	0.2060000000	-130.4590156250
node|pos1_-60_-4_id0_lid0_lnml|	0.2060000000	31.1408776717
0	0.2060000000	0.0059161299
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2080000000	99.1989840144
node|pos1_-60_-4_id0_lid1_lnmn|	0.2080000000	-130.5733969008
node|pos1_-60_-4_id0_lid0_lnml|	0.2080000000	31.3683922145
0	0.2080000000	0.0060206718
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2100000000	99.0863122190
node|pos1_-60_-4_id0_lid1_lnmn|	0.2100000000	-130.6872064432
node|pos1_-60_-4_id0_lid0_lnml|	0.2100000000	31.5947682562
0	0.2100000000	0.0061259680
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2120000000	98.9742036058
node|pos1_-60_-4_id0_lid1_lnmn|	0.2120000000	-130.8004471121
node|pos1_-60_-4_id0_lid0_lnml|	0.2120000000	31.8200114916
0	0.2120000000	0.0062320146
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2140000000	98.8626553577
node|pos1_-60_-4_id0_lid1_lnmn|	0.2140000000	-130.9131217531
node|pos1_-60_-4_id0_lid0_lnml|	0.2140000000	32.0441275875
0	0.2140000000	0.0063388080
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2160000000	98.7516646716
node|pos1_-60_-4_id0_lid1_lnmn|	0.2160000000	-131.0252331977
node|pos1_-60_-4_id0_lid0_lnml|	0.2160000000	32.2671221819
0	0.2160000000	0.0064463443
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2180000000	98.6412287584
node|pos1_-60_-4_id0_lid1_lnmn|	0.2180000000	-131.1367842631
node|pos1_-60_-4_id0_lid0_lnml|	0.2180000000	32.4890008849
0	0.2180000000	0.0065546198
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2200000000	98.5313448431
node|pos1_-60_-4_id0_lid1_lnmn|	0.2200000000	-131.2477777524
node|pos1_-60_-4_id0_lid0_lnml|	0.2200000000	32.7097692783
0	0.2200000000	0.0066636309
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2220000000	98.4220101645
node|pos1_-60_-4_id0_lid1_lnmn|	0.2220000000	-131.3582164546
node|pos1_-60_-4_id0_lid0_lnml|	0.2220000000	32.9294329163
0	0.2220000000	0.0067733738
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2240000000	98.3132219751
node|pos1_-60_-4_id0_lid1_lnmn|	0.2240000000	-131.4681031451
node|pos1_-60_-4_id0_lid0_lnml|	0.2240000000	33.1479973250
0	0.2240000000	0.0068838449
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2260000000	98.2049775414
node|pos1_-60_-4_id0_lid1_lnmn|	0.2260000000	-131.5774405850
node|pos1_-60_-4_id0_lid0_lnml|	0.2260000000	33.3654680030
0	0.2260000000	0.0069950406
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2280000000	98.0972741433
node|pos1_-60_-4_id0_lid1_lnmn|	0.2280000000	-131.6862315218
node|pos1_-60_-4_id0_lid0_lnml|	0.2280000000	33.5818504213
0	0.2280000000	0.0071069572
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2300000000	97.9901090745
node|pos1_-60_-4_id0_lid1_lnmn|	0.2300000000	-131.7944786892
node|pos1_-60_-4_id0_lid0_lnml|	0.2300000000	33.7971500238
0	0.2300000000	0.0072195910
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2320000000	97.8834796420
node|pos1_-60_-4_id0_lid1_lnmn|	0.2320000000	-131.9021848074
node|pos1_-60_-4_id0_lid0_lnml|	0.2320000000	34.0113722268
0	0.2320000000	0.0073329386
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2340000000	97.7773831667
node|pos1_-60_-4_id0_lid1_lnmn|	0.2340000000	-132.0093525827
node|pos1_-60_-4_id0_lid0_lnml|	0.2340000000	34.2245224197
0	0.2340000000	0.0074469962
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2360000000	97.6718169824
node|pos1_-60_-4_id0_lid1_lnmn|	0.2360000000	-132.1159847080
node|pos1_-60_-4_id0_lid0_lnml|	0.2360000000	34.4366059651
0	0.2360000000	0.0075617605
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2380000000	97.5667784367
node|pos1_-60_-4_id0_lid1_lnmn|	0.2380000000	-132.2220838628
node|pos1_-60_-4_id0_lid0_lnml|	0.2380000000	34.6476281984
0	0.2380000000	0.0076772278
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2400000000	97.4622648900
node|pos1_-60_-4_id0_lid1_lnmn|	0.2400000000	-132.3276527131
node|pos1_-60_-4_id0_lid0_lnml|	0.2400000000	34.8575944285
0	0.2400000000	0.0077933945
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2420000000	97.3582737163
node|pos1_-60_-4_id0_lid1_lnmn|	0.2420000000	-132.4326939115
node|pos1_-60_-4_id0_lid0_lnml|	0.2420000000	35.0665099380
0	0.2420000000	0.0079102573
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2440000000	97.2548023025
node|pos1_-60_-4_id0_lid1_lnmn|	0.2440000000	-132.5372100976
node|pos1_-60_-4_id0_lid0_lnml|	0.2440000000	35.2743799826
0	0.2440000000	0.0080278126
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2460000000	97.1518480487
node|pos1_-60_-4_id0_lid1_lnmn|	0.2460000000	-132.6412038976
node|pos1_-60_-4_id0_lid0_lnml|	0.2460000000	35.4812097920
0	0.2460000000	0.0081460569
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2480000000	97.0494083679
node|pos1_-60_-4_id0_lid1_lnmn|	0.2480000000	-132.7446779244
node|pos1_-60_-4_id0_lid0_lnml|	0.2480000000	35.6870045696
0	0.2480000000	0.0082649869
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2500000000	96.9474806862
node|pos1_-60_-4_id0_lid1_lnmn|	0.2500000000	-132.8476347783
node|pos1_-60_-4_id0_lid0_lnml|	0.2500000000	35.8917694931
0	0.2500000000	0.0083845989
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2520000000	96.8460624425
node|pos1_-60_-4_id0_lid1_lnmn|	0.2520000000	-132.9500770460
node|pos1_-60_-4_id0_lid0_lnml|	0.2520000000	36.0955097138
0	0.2520000000	0.0085048898
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2540000000	96.7451510883
node|pos1_-60_-4_id0_lid1_lnmn|	0.2540000000	-133.0520073018
node|pos1_-60_-4_id0_lid0_lnml|	0.2540000000	36.2982303576
0	0.2540000000	0.0086258559
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2560000000	96.6447440881
node|pos1_-60_-4_id0_lid1_lnmn|	0.2560000000	-133.1534281068
node|pos1_-60_-4_id0_lid0_lnml|	0.2560000000	36.4999365246
0	0.2560000000	0.0087474940
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2580000000	96.5448389191
node|pos1_-60_-4_id0_lid1_lnmn|	0.2580000000	-133.2543420093
node|pos1_-60_-4_id0_lid0_lnml|	0.2580000000	36.7006332895
0	0.2580000000	0.0088698007
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2600000000	96.4454330710
node|pos1_-60_-4_id0_lid1_lnmn|	0.2600000000	-133.3547515451
node|pos1_-60_-4_id0_lid0_lnml|	0.2600000000	36.9003257014
0	0.2600000000	0.0089927726
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2620000000	96.3465240461
node|pos1_-60_-4_id0_lid1_lnmn|	0.2620000000	-133.4546592370
node|pos1_-60_-4_id0_lid0_lnml|	0.2620000000	37.0990187845
0	0.2620000000	0.0091164065
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2640000000	96.2481093591
node|pos1_-60_-4_id0_lid1_lnmn|	0.2640000000	-133.5540675955
node|pos1_-60_-4_id0_lid0_lnml|	0.2640000000	37.2967175374
0	0.2640000000	0.0092406989
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2660000000	96.1501865374
node|pos1_-60_-4_id0_lid1_lnmn|	0.2660000000	-133.6529791182
node|pos1_-60_-4_id0_lid0_lnml|	0.2660000000	37.4934269342
0	0.2660000000	0.0093656466
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2680000000	96.0527531203
node|pos1_-60_-4_id0_lid1_lnmn|	0.2680000000	-133.7513962904
node|pos1_-60_-4_id0_lid0_lnml|	0.2680000000	37.6891519238
0	0.2680000000	0.0094912463
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2700000000	95.9558066600
node|pos1_-60_-4_id0_lid1_lnmn|	0.2700000000	-133.8493215850
node|pos1_-60_-4_id0_lid0_lnml|	0.2700000000	37.8838974303
0	0.2700000000	0.0096174948
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2720000000	95.8593447205
node|pos1_-60_-4_id0_lid1_lnmn|	0.2720000000	-133.9467574625
node|pos1_-60_-4_id0_lid0_lnml|	0.2720000000	38.0776683534
0	0.2720000000	0.0097443887
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2740000000	95.7633648781
node|pos1_-60_-4_id0_lid1_lnmn|	0.2740000000	-134.0437063710
node|pos1_-60_-4_id0_lid0_lnml|	0.2740000000	38.2704695681
0	0.2740000000	0.0098719249
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2760000000	95.6678647212
node|pos1_-60_-4_id0_lid1_lnmn|	0.2760000000	-134.1401707465
node|pos1_-60_-4_id0_lid0_lnml|	0.2760000000	38.4623059252
0	0.2760000000	0.0100001001
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2780000000	95.5728418505
node|pos1_-60_-4_id0_lid1_lnmn|	0.2780000000	-134.2361530126
node|pos1_-60_-4_id0_lid0_lnml|	0.2780000000	38.6531822510
0	0.2780000000	0.0101289111
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2800000000	95.4782938784
node|pos1_-60_-4_id0_lid1_lnmn|	0.2800000000	-134.3316555811
node|pos1_-60_-4_id0_lid0_lnml|	0.2800000000	38.8431033479
0	0.2800000000	0.0102583548
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2820000000	95.3842184293
node|pos1_-60_-4_id0_lid1_lnmn|	0.2820000000	-134.4266808513
node|pos1_-60_-4_id0_lid0_lnml|	0.2820000000	39.0320739941
0	0.2820000000	0.0103884279
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2840000000	95.2906131397
node|pos1_-60_-4_id0_lid1_lnmn|	0.2840000000	-134.5212312110
node|pos1_-60_-4_id0_lid0_lnml|	0.2840000000	39.2200989440
0	0.2840000000	0.0105191274
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2860000000	95.1974756576
node|pos1_-60_-4_id0_lid1_lnmn|	0.2860000000	-134.6153090357
node|pos1_-60_-4_id0_lid0_lnml|	0.2860000000	39.4071829280
0	0.2860000000	0.0106504500
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2880000000	95.1048036430
node|pos1_-60_-4_id0_lid1_lnmn|	0.2880000000	-134.7089166890
node|pos1_-60_-4_id0_lid0_lnml|	0.2880000000	39.5933306533
0	0.2880000000	0.0107823928
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2900000000	95.0125947676
node|pos1_-60_-4_id0_lid1_lnmn|	0.2900000000	-134.8020565230
node|pos1_-60_-4_id0_lid0_lnml|	0.2900000000	39.7785468030
0	0.2900000000	0.0109149524
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2920000000	94.9208467145
node|pos1_-60_-4_id0_lid1_lnmn|	0.2920000000	-134.8947308777
node|pos1_-60_-4_id0_lid0_lnml|	0.2920000000	39.9628360372
0	0.2920000000	0.0110481259
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2940000000	94.8295571788
node|pos1_-60_-4_id0_lid1_lnmn|	0.2940000000	-134.9869420816
node|pos1_-60_-4_id0_lid0_lnml|	0.2940000000	40.1462029926
0	0.2940000000	0.0111819102
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2960000000	94.7387238668
node|pos1_-60_-4_id0_lid1_lnmn|	0.2960000000	-135.0786924514
node|pos1_-60_-4_id0_lid0_lnml|	0.2960000000	40.3286522824
0	0.2960000000	0.0113163022
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2980000000	94.6483444963
node|pos1_-60_-4_id0_lid1_lnmn|	0.2980000000	-135.1699842923
node|pos1_-60_-4_id0_lid0_lnml|	0.2980000000	40.5101884971
0	0.2980000000	0.0114512989
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3000000000	94.5584167966
node|pos1_-60_-4_id0_lid1_lnmn|	0.3000000000	-135.2608198980
node|pos1_-60_-4_id0_lid0_lnml|	0.3000000000	40.6908162041
0	0.3000000000	0.0115868973
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3020000000	94.4689385085
node|pos1_-60_-4_id0_lid1_lnmn|	0.3020000000	-135.3512015507
node|pos1_-60_-4_id0_lid0_lnml|	0.3020000000	40.8705399480
0	0.3020000000	0.0117230942
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3040000000	94.3799073838
node|pos1_-60_-4_id0_lid1_lnmn|	0.3040000000	-135.4411315211
node|pos1_-60_-4_id0_lid0_lnml|	0.3040000000	41.0493642505
0	0.3040000000	0.0118598868
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3060000000	94.2913211857
node|pos1_-60_-4_id0_lid1_lnmn|	0.3060000000	-135.5306120687
node|pos1_-60_-4_id0_lid0_lnml|	0.3060000000	41.2272936109
0	0.3060000000	0.0119972721
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3080000000	94.2031776887
node|pos1_-60_-4_id0_lid1_lnmn|	0.3080000000	-135.6196454415
node|pos1_-60_-4_id0_lid0_lnml|	0.3080000000	41.4043325058
0	0.3080000000	0.0121352470
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3100000000	94.1154746782
node|pos1_-60_-4_id0_lid1_lnmn|	0.3100000000	-135.7082338764
node|pos1_-60_-4_id0_lid0_lnml|	0.3100000000	41.5804853895
0	0.3100000000	0.0122738086
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3120000000	94.0282099509
node|pos1_-60_-4_id0_lid1_lnmn|	0.3120000000	-135.7963795991
node|pos1_-60_-4_id0_lid0_lnml|	0.3120000000	41.7557566942
0	0.3120000000	0.0124129540
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3140000000	93.9413813143
node|pos1_-60_-4_id0_lid1_lnmn|	0.3140000000	-135.8840848241
node|pos1_-60_-4_id0_lid0_lnml|	0.3140000000	41.9301508295
0	0.3140000000	0.0125526803
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3160000000	93.8549865871
node|pos1_-60_-4_id0_lid1_lnmn|	0.3160000000	-135.9713517549
node|pos1_-60_-4_id0_lid0_lnml|	0.3160000000	42.1036721834
0	0.3160000000	0.0126929845
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3180000000	93.7690235986
node|pos1_-60_-4_id0_lid1_lnmn|	0.3180000000	-136.0581825839
node|pos1_-60_-4_id0_lid0_lnml|	0.3180000000	42.2763251216
0	0.3180000000	0.0128338637
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3200000000	93.6834901894
node|pos1_-60_-4_id0_lid1_lnmn|	0.3200000000	-136.1445794926
node|pos1_-60_-4_id0_lid0_lnml|	0.3200000000	42.4481139881
0	0.3200000000	0.0129753151
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3220000000	93.5983842105
node|pos1_-60_-4_id0_lid1_lnmn|	0.3220000000	-136.2305446516
node|pos1_-60_-4_id0_lid0_lnml|	0.3220000000	42.6190431053
0	0.3220000000	0.0131173358
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3240000000	93.5137035239
node|pos1_-60_-4_id0_lid1_lnmn|	0.3240000000	-136.3160802205
node|pos1_-60_-4_id0_lid0_lnml|	0.3240000000	42.7891167737
0	0.3240000000	0.0132599230
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3260000000	93.4294460021
node|pos1_-60_-4_id0_lid1_lnmn|	0.3260000000	-136.4011883483
node|pos1_-60_-4_id0_lid0_lnml|	0.3260000000	42.9583392726
0	0.3260000000	0.0134030737
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3280000000	93.3456095284
node|pos1_-60_-4_id0_lid1_lnmn|	0.3280000000	-136.4858711731
node|pos1_-60_-4_id0_lid0_lnml|	0.3280000000	43.1267148596
0	0.3280000000	0.0135467852
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3300000000	93.2621919965
node|pos1_-60_-4_id0_lid1_lnmn|	0.3300000000	-136.5701308224
node|pos1_-60_-4_id0_lid0_lnml|	0.3300000000	43.2942477711
0	0.3300000000	0.0136910547
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3320000000	93.1791913110
node|pos1_-60_-4_id0_lid1_lnmn|	0.3320000000	-136.6539694129
node|pos1_-60_-4_id0_lid0_lnml|	0.3320000000	43.4609422225
0	0.3320000000	0.0138358793
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3340000000	93.0966053866
node|pos1_-60_-4_id0_lid1_lnmn|	0.3340000000	-136.7373890509
node|pos1_-60_-4_id0_lid0_lnml|	0.3340000000	43.6268024079
0	0.3340000000	0.0139812564
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3360000000	93.0144321486
node|pos1_-60_-4_id0_lid1_lnmn|	0.3360000000	-136.8203918322
node|pos1_-60_-4_id0_lid0_lnml|	0.3360000000	43.7918325005
0	0.3360000000	0.0141271830
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3380000000	92.9326695327
node|pos1_-60_-4_id0_lid1_lnmn|	0.3380000000	-136.9029798418
node|pos1_-60_-4_id0_lid0_lnml|	0.3380000000	43.9560366525
0	0.3380000000	0.0142736566
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3400000000	92.8513154848
node|pos1_-60_-4_id0_lid1_lnmn|	0.3400000000	-136.9851551545
node|pos1_-60_-4_id0_lid0_lnml|	0.3400000000	44.1194189955
0	0.3400000000	0.0144206742
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3420000000	92.7703679613
node|pos1_-60_-4_id0_lid1_lnmn|	0.3420000000	-137.0669198348
node|pos1_-60_-4_id0_lid0_lnml|	0.3420000000	44.2819836403
0	0.3420000000	0.0145682332
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3440000000	92.6898249285
node|pos1_-60_-4_id0_lid1_lnmn|	0.3440000000	-137.1482759368
node|pos1_-60_-4_id0_lid0_lnml|	0.3440000000	44.4437346774
0	0.3440000000	0.0147163310
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3460000000	92.6096843631
node|pos1_-60_-4_id0_lid1_lnmn|	0.3460000000	-137.2292255042
node|pos1_-60_-4_id0_lid0_lnml|	0.3460000000	44.6046761764
0	0.3460000000	0.0148649647
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3480000000	92.5299442520
node|pos1_-60_-4_id0_lid1_lnmn|	0.3480000000	-137.3097705705
node|pos1_-60_-4_id0_lid0_lnml|	0.3480000000	44.7648121869
0	0.3480000000	0.0150141316
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3500000000	92.4506025919
node|pos1_-60_-4_id0_lid1_lnmn|	0.3500000000	-137.3899131593
node|pos1_-60_-4_id0_lid0_lnml|	0.3500000000	44.9241467382
0	0.3500000000	0.0151638292
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3520000000	92.3716573897
node|pos1_-60_-4_id0_lid1_lnmn|	0.3520000000	-137.4696552837
node|pos1_-60_-4_id0_lid0_lnml|	0.3520000000	45.0826838392
0	0.3520000000	0.0153140548
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3540000000	92.2931066623
node|pos1_-60_-4_id0_lid1_lnmn|	0.3540000000	-137.5489989470
node|pos1_-60_-4_id0_lid0_lnml|	0.3540000000	45.2404274790
0	0.3540000000	0.0154648057
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3560000000	92.2149484364
node|pos1_-60_-4_id0_lid1_lnmn|	0.3560000000	-137.6279461424
node|pos1_-60_-4_id0_lid0_lnml|	0.3560000000	45.3973816267
0	0.3560000000	0.0156160793
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3580000000	92.1371807486
node|pos1_-60_-4_id0_lid1_lnmn|	0.3580000000	-137.7064988530
node|pos1_-60_-4_id0_lid0_lnml|	0.3580000000	45.5535502315
0	0.3580000000	0.0157678729
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3600000000	92.0598016454
node|pos1_-60_-4_id0_lid1_lnmn|	0.3600000000	-137.7846590522
node|pos1_-60_-4_id0_lid0_lnml|	0.3600000000	45.7089372228
0	0.3600000000	0.0159201839
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3620000000	91.9828091830
node|pos1_-60_-4_id0_lid1_lnmn|	0.3620000000	-137.8624287034
node|pos1_-60_-4_id0_lid0_lnml|	0.3620000000	45.8635465105
0	0.3620000000	0.0160730099
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3640000000	91.9062014274
node|pos1_-60_-4_id0_lid1_lnmn|	0.3640000000	-137.9398097602
node|pos1_-60_-4_id0_lid0_lnml|	0.3640000000	46.0173819847
0	0.3640000000	0.0162263481
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3660000000	91.8299764541
node|pos1_-60_-4_id0_lid1_lnmn|	0.3660000000	-138.0168041664
node|pos1_-60_-4_id0_lid0_lnml|	0.3660000000	46.1704475163
0	0.3660000000	0.0163801960
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3680000000	91.7541323484
node|pos1_-60_-4_id0_lid1_lnmn|	0.3680000000	-138.0934138561
node|pos1_-60_-4_id0_lid0_lnml|	0.3680000000	46.3227469566
0	0.3680000000	0.0165345511
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3700000000	91.6786672052
node|pos1_-60_-4_id0_lid1_lnmn|	0.3700000000	-138.1696407539
node|pos1_-60_-4_id0_lid0_lnml|	0.3700000000	46.4742841379
0	0.3700000000	0.0166894108
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3720000000	91.6035791287
node|pos1_-60_-4_id0_lid1_lnmn|	0.3720000000	-138.2454867743
node|pos1_-60_-4_id0_lid0_lnml|	0.3720000000	46.6250628731
0	0.3720000000	0.0168447725
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3740000000	91.5288662328
node|pos1_-60_-4_id0_lid1_lnmn|	0.3740000000	-138.3209538228
node|pos1_-60_-4_id0_lid0_lnml|	0.3740000000	46.7750869561
0	0.3740000000	0.0170006338
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3760000000	91.4545266409
node|pos1_-60_-4_id0_lid1_lnmn|	0.3760000000	-138.3960437950
node|pos1_-60_-4_id0_lid0_lnml|	0.3760000000	46.9243601619
0	0.3760000000	0.0171569922
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3780000000	91.3805584854
node|pos1_-60_-4_id0_lid1_lnmn|	0.3780000000	-138.4707585771
node|pos1_-60_-4_id0_lid0_lnml|	0.3780000000	47.0728862465
0	0.3780000000	0.0173138452
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3800000000	91.3069599085
node|pos1_-60_-4_id0_lid1_lnmn|	0.3800000000	-138.5451000458
node|pos1_-60_-4_id0_lid0_lnml|	0.3800000000	47.2206689471
0	0.3800000000	0.0174711902
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3820000000	91.2337290614
node|pos1_-60_-4_id0_lid1_lnmn|	0.3820000000	-138.6190700687
node|pos1_-60_-4_id0_lid0_lnml|	0.3820000000	47.3677119824
0	0.3820000000	0.0176290249
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3840000000	91.1608641046
node|pos1_-60_-4_id0_lid1_lnmn|	0.3840000000	-138.6926705037
node|pos1_-60_-4_id0_lid0_lnml|	0.3840000000	47.5140190523
0	0.3840000000	0.0177873467
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3860000000	91.0883632080
node|pos1_-60_-4_id0_lid1_lnmn|	0.3860000000	-138.7659031995
node|pos1_-60_-4_id0_lid0_lnml|	0.3860000000	47.6595938383
0	0.3860000000	0.0179461533
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3880000000	91.0162245504
node|pos1_-60_-4_id0_lid1_lnmn|	0.3880000000	-138.8387699958
node|pos1_-60_-4_id0_lid0_lnml|	0.3880000000	47.8044400033
0	0.3880000000	0.0181054421
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3900000000	90.9444463197
node|pos1_-60_-4_id0_lid1_lnmn|	0.3900000000	-138.9112727227
node|pos1_-60_-4_id0_lid0_lnml|	0.3900000000	47.9485611922
0	0.3900000000	0.0182652108
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3920000000	90.8730267132
node|pos1_-60_-4_id0_lid1_lnmn|	0.3920000000	-138.9834132015
node|pos1_-60_-4_id0_lid0_lnml|	0.3920000000	48.0919610313
0	0.3920000000	0.0184254570
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3940000000	90.8019639367
node|pos1_-60_-4_id0_lid1_lnmn|	0.3940000000	-139.0551932442
node|pos1_-60_-4_id0_lid0_lnml|	0.3940000000	48.2346431291
0	0.3940000000	0.0185861783
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3960000000	90.7312562056
node|pos1_-60_-4_id0_lid1_lnmn|	0.3960000000	-139.1266146537
node|pos1_-60_-4_id0_lid0_lnml|	0.3960000000	48.3766110759
0	0.3960000000	0.0187473722
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.3980000000	90.6609017436
node|pos1_-60_-4_id0_lid1_lnmn|	0.3980000000	-139.1976792241
node|pos1_-60_-4_id0_lid0_lnml|	0.3980000000	48.5178684440
0	0.3980000000	0.0189090365
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.4000000000	90.5908987837
node|pos1_-60_-4_id0_lid1_lnmn|	0.4000000000	-139.2683887402
node|pos1_-60_-4_id0_lid0_lnml|	0.4000000000	48.6584187878
0	0.4000000000	0.0190711687
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.4020000000	90.5212455676
node|pos1_-60_-4_id0_lid1_lnmn|	0.4020000000	-139.3387449783
node|pos1_-60_-4_id0_lid0_lnml|	0.4020000000	48.7982656440
0	0.4020000000	0.0192337666
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.4040000000	90.4519403458
node|pos1_-60_-4_id0_lid1_lnmn|	0.4040000000	-139.4087497053
node|pos1_-60_-4_id0_lid0_lnml|	0.4040000000	48.9374125317
0	0.4040000000	0.0193968277
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.4060000000	90.3829813776
node|pos1_-60_-4_id0_lid1_lnmn|	0.4060000000	-139.4784046797
